# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
Indexes.entries.lookupDuration90PMs,1772427529499000000,1772427531266000000,0.0
Indexes.stubs.lookupDurationMaxMs,1772427529499000000,1772427531266000000,29.0
Indexes.entries.lookups,1772427529499000000,1772427531266000000,0.0
Indexes.entries.lookupDurationMaxMs,1772427529499000000,1772427531266000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1772427529499000000,1772427531266000000,0.0
Indexes.stubs.lookups,1772427529499000000,1772427531266000000,3.0
Indexes.allKeys.lookups,1772427529499000000,1772427531266000000,0.0
Indexes.allKeys.lookupDuration90PMs,1772427529499000000,1772427531266000000,0.0
Indexes.stubs.lookupDurationAvgMs,1772427529499000000,1772427531266000000,9.666666666666666
Indexes.entries.lookupDurationAvgMs,1772427529499000000,1772427531266000000,0.0
Indexes.stubs.lookupDuration90PMs,1772427529499000000,1772427531266000000,29.0
Indexes.allKeys.lookupDurationAvgMs,1772427529499000000,1772427531266000000,0.0
workspaceModel.init.bridges.ms,1772427529499000000,1772427531266000000,1
workspaceModel.replace.project.model.ms,1772427529499000000,1772427531266000000,0
workspaceModel.collect.changes.ms,1772427529499000000,1772427531266000000,0
workspaceModel.updates.ms,1772427529499000000,1772427531266000000,138
workspaceModel.loading.total.ms,1772427529499000000,1772427531266000000,11
workspaceModel.update.unloaded.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.loading.from.cache.ms,1772427529499000000,1772427531266000000,0
workspaceModel.to.snapshot.ms,1772427529499000000,1772427531266000000,0
workspaceModel.initializing.ms,1772427529499000000,1772427531266000000,1
workspaceModel.pre.handlers.ms,1772427529499000000,1772427531266000000,0
workspaceModel.updates.precise.ms,1772427529499000000,1772427531266000000,2
workspaceModel.updates.count,1772427529499000000,1772427531266000000,9
workspaceModel.check.recursive.update.ms,1772427529499000000,1772427531266000000,1
NonBlockingReadAction.finalizedExecutionsCount,1772427529499000000,1772427531266000000,34
NonBlockingReadAction.finalizedExecutionTimeUs,1772427529499000000,1772427531266000000,23896
AWTEventQueue.dispatchTimeTotalNS,1772427529499000000,1772427531266000000,238467168
FlushQueue.executionTimeMaxNs,1772427529499000000,1772427531266000000,541065215
NonBlockingReadAction.failedExecutionsCount,1772427529499000000,1772427531266000000,0
FlushQueue.waitingTimeAvgNs,1772427529499000000,1772427531266000000,2.1763807604938272E7
AWTEventQueue.dispatchTime90PNs,1772427529499000000,1772427531266000000,1122303
FlushQueue.waitingTimeMaxNs,1772427529499000000,1772427531266000000,438304767
NonBlockingReadAction.failedExecutionTimeUs,1772427529499000000,1772427531266000000,0
AWTEventQueue.dispatchTimeMaxNs,1772427529499000000,1772427531266000000,123207679
FlushQueue.executionTime90PNs,1772427529499000000,1772427531266000000,13631487
FlushQueue.executionTimeAvgNs,1772427529499000000,1772427531266000000,1.255714350617284E7
FlushQueue.tasksExecuted,1772427529499000000,1772427531266000000,81
FlushQueue.waitingTime90PNs,1772427529499000000,1772427531266000000,39583743
FlushQueue.queueSizeMax,1772427529499000000,1772427531266000000,8
FlushQueue.queueSize90P,1772427529499000000,1772427531266000000,2
AWTEventQueue.dispatchTimeAvgNs,1772427529499000000,1772427531266000000,1482111.4037267081
AWTEventQueue.eventsDispatched,1772427529499000000,1772427531266000000,161
FlushQueue.queueSizeAvg,1772427529499000000,1772427531266000000,0.7037037037037037
workspaceModel.global.apply.state.to.project.ms,1772427529499000000,1772427531266000000,0
jps.facet.change.listener.init.bridge.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427529499000000,1772427531266000000,1
jps.modifiable.module.model.bridge.disposing.ms,1772427529499000000,1772427531266000000,0
workspaceModel.sync.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427529499000000,1772427531266000000,1
jps.app.storage.content.reader.load.component.ms,1772427529499000000,1772427531266000000,0
jps.load.project.to.empty.storage.ms,1772427529499000000,1772427531266000000,22
workspaceModel.moduleManagerBridge.newModule.ms,1772427529499000000,1772427531266000000,111
jps.library.entities.serializer.load.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.orphan.listener.update.ms,1772427529499000000,1772427531266000000,1
jps.global.handle.before.change.events.ms,1772427529499000000,1772427531266000000,0
jps.global.get.library.ms,1772427529499000000,1772427531266000000,0
jps.global.initialize.library.bridges.ms,1772427529499000000,1772427531266000000,1
jps.modifiable.module.model.bridge.renaming.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427529499000000,1772427531266000000,5
jps.project.serializers.save.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427529499000000,1772427531266000000,1
jps.global.initialize.library.bridges.after.loading.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772427529499000000,1772427531266000000,0
jps.save.changed.project.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427529499000000,1772427531266000000,1
workspaceModel.global.updates.ms,1772427529499000000,1772427531266000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427529499000000,1772427531266000000,3
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427529499000000,1772427531266000000,5
jps.modifiable.module.model.bridge.load.module.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427529499000000,1772427531266000000,3
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427529499000000,1772427531266000000,0
jps.apply.loaded.storage.ms,1772427529499000000,1772427531266000000,34
jps.facet.change.listener.process.change.events.ms,1772427529499000000,1772427531266000000,1
jps.global.get.library.by.name.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772427529499000000,1772427531266000000,8
workspaceModel.load.cache.from.file.ms,1772427529499000000,1772427531266000000,0
jps.library.entities.serializer.save.entities.ms,1772427529499000000,1772427531266000000,0
